customerID,churn_prediction,churn_probability
3050-GBUSH,1,0.7836
0207-MDKNV,1,0.7058
7876-AEHIG,0,0.1192
7945-HLKEA,0,0.0857
9342-VNIMQ,0,0.4008
9851-KIELU,1,0.752
3523-BRGUW,0,0.1122
3908-BLSYF,1,0.826
3199-NPKCN,0,0.3417
5170-PTRKA,0,0.09
4661-NJEUX,0,0.4392
2123-AGEEN,1,0.8844
1258-YMZNM,1,0.614
0048-LUMLS,0,0.4015
7549-MYGPK,0,0.4408
5898-IGSLP,0,0.456
3804-RVTGV,1,0.5772
6259-WJQLC,1,0.6963
9227-LUNBG,1,0.7695
7997-EASSD,0,0.2187
0730-KOAVE,1,0.6198
8975-SKGRX,0,0.1347
0678-RLHVP,0,0.3691
4315-MURBD,1,0.707
2267-FPIMA,0,0.476
1051-GEJLJ,0,0.3739
9734-YWGEX,1,0.8359
2719-BDAQO,1,0.7568
5285-MVEHD,0,0.3026
0379-DJQHR,0,0.0345
0781-LKXBR,1,0.92
5543-QDCRY,1,0.7556
0297-RBCSG,0,0.2845
4694-PHWFW,0,0.2754
0835-JKADZ,0,0.2586
1907-UBQFC,1,0.8187
7508-SMHXL,1,0.787
3865-YIOTT,0,0.2463
5993-BQHEA,0,0.1558
6024-RUGGH,0,0.0139
6513-EECDB,1,0.8965
3956-CJUST,1,0.6319
4079-WWQQQ,0,0.0517
6103-BOCOU,1,0.7838
5149-TGWDZ,1,0.5707
7471-WNSUF,0,0.0364
8942-DBMHZ,0,0.2808
4301-VVZKA,1,0.821
9199-PWQVC,0,0.1418
4824-GUCBY,1,0.6418
5393-HJZSM,0,0.1714
7074-IEVOJ,1,0.8876
9625-QSTYE,1,0.781
0862-PRCBS,0,0.1558
8812-ZRHFP,0,0.4818
5146-CBVOE,1,0.6394
0454-OKRCT,0,0.1707
5787-KXGIY,0,0.0092
4750-ZRXIU,1,0.9166
4198-VFOEA,0,0.3525
6630-UJZMY,1,0.9155
5709-LVOEQ,0,0.2474
6400-BWQKW,1,0.8238
2692-AQCPF,0,0.3114
0347-UBKUZ,0,0.2667
0835-DUUIQ,0,0.0913
0811-GSDTP,1,0.5999
7567-ECMCM,1,0.7098
6115-ZTBFQ,0,0.0404
6353-BRMMA,0,0.4863
6680-WKXRZ,1,0.7981
6231-WFGFH,0,0.3478
9904-EHEVJ,1,0.7334
7028-DVOIQ,1,0.8419
6169-PPETC,0,0.0319
4208-UFFGW,1,0.6254
8584-KMVXD,1,0.7672
8467-WYNSR,0,0.2557
0851-DFJKB,0,0.3709
5382-SOYZL,1,0.8736
9448-REEVD,1,0.557
3261-CQXOL,0,0.0116
8388-FYNPZ,1,0.5398
4002-BQWPQ,0,0.3016
5651-YLPRD,1,0.6812
2826-DXLQO,1,0.5776
4378-BZYFP,0,0.1812
9489-UTFKA,1,0.5256
4849-PYRLQ,0,0.0585
9117-SHLZX,1,0.6581
9889-TMAHG,1,0.7005
4541-RMRLG,0,0.3858
7764-BDPEE,0,0.3065
3429-IFLEM,0,0.0237
3158-MOERK,1,0.9284
7294-TMAOP,1,0.8854
5002-GCQFH,0,0.4972
0556-FJEGU,0,0.0457
8919-FYFQZ,0,0.4585
0604-THJFP,0,0.0624
2834-JRTUA,0,0.1916
5875-YPQFJ,1,0.8546
5879-SESNB,1,0.819
6646-QVXLR,1,0.528
6461-PPAXN,0,0.1003
3318-ISQFQ,0,0.2673
1106-HRLKZ,0,0.028
2483-XSSMZ,0,0.1997
8603-IJWDN,1,0.907
8165-ZJRNM,0,0.0108
9369-XFEHK,1,0.6758
2604-XVDAM,0,0.4869
3717-OFRTN,0,0.3552
9046-JBFWA,0,0.1466
3280-NMUVX,0,0.0562
1206-EHBDD,0,0.0962
8361-LBRDI,0,0.0237
4883-KCPZJ,0,0.0687
9108-EQPNQ,0,0.1047
7277-KAMWT,0,0.0894
3842-IYKUE,0,0.4764
6641-XRPSU,1,0.5901
1374-DMZUI,1,0.9354
2545-LXYVJ,0,0.0098
3234-VKACU,1,0.6868
8357-EQXFO,1,0.8904
1989-PRJHP,1,0.7917
8120-JDCAM,1,0.7507
8917-FAEMR,0,0.043
7047-YXDMZ,0,0.215
2858-EIMXH,1,0.5397
9524-EGPJC,1,0.8112
6993-OHLXR,1,0.8179
8818-XYFCQ,1,0.6463
6419-ZTTLE,0,0.2124
0929-HYQEW,1,0.5503
6614-YOLAC,0,0.0341
7426-RHZGU,1,0.7885
4065-JJAVA,1,0.6429
4695-VADHF,0,0.4924
3863-IUBJR,0,0.3085
7649-SIJJF,0,0.0379
9361-YNQWJ,0,0.045
3748-FVMZZ,1,0.7686
9391-TTOYH,0,0.2591
1452-XRSJV,0,0.1642
3422-WJOYD,0,0.1196
8242-SOQUO,1,0.882
7460-ITWWP,1,0.6903
7147-AYBAA,1,0.5764
7868-TMWMZ,0,0.1584
4822-RVYBB,1,0.9221
6732-FZUGP,0,0.3302
8436-BJUMM,1,0.7777
4184-TJFAN,1,0.7102
8329-GWVPJ,0,0.4009
1352-VHKAJ,0,0.3966
4145-UQXUQ,1,0.9011
2632-TACXW,0,0.0196
8146-QQKZH,0,0.034
1767-CJKBA,0,0.0187
6445-TNRXS,0,0.1158
4581-LNWUM,1,0.7736
4869-EPIUS,0,0.4029
9948-YPTDG,1,0.5152
1236-WFCDV,1,0.8004
1915-OAKWD,0,0.1508
7296-PIXQY,1,0.7036
4883-QICIH,1,0.5344
3354-OADJP,0,0.2182
3524-WQDSG,1,0.6636
0810-DHDBD,0,0.1009
4026-SKKHW,1,0.5579
2829-HYVZP,0,0.121
8329-IBCTI,0,0.3837
1271-SJBGZ,1,0.7373
3845-JHAMY,1,0.6205
7013-PSXHK,0,0.3123
5669-SRAIP,1,0.7749
5981-ITEMU,1,0.7286
3486-NPGST,0,0.0763
6941-PMGEP,1,0.8722
1624-WOIWJ,1,0.757
2074-GKOWZ,1,0.8305
0376-YMCJC,1,0.7855
6100-FJZDG,0,0.0987
4829-ZLJTK,0,0.2733
1730-VFMWO,0,0.2349
7143-BQIBA,0,0.3815
3800-LYTRK,0,0.199
0634-SZPQA,1,0.7249
9646-NMHXE,0,0.0269
7030-NJVDP,1,0.6306
5536-RTPWK,1,0.6474
8883-GRDWQ,0,0.183
6166-ILMNY,1,0.7577
3097-NNSPB,1,0.6057
7771-ZONAT,0,0.2596
0655-RBDUG,1,0.8733
2111-DWYHN,0,0.3751
4194-WHFCB,0,0.3807
4121-AGSIN,0,0.0425
4361-BKAXE,1,0.554
9845-PEEKO,0,0.2105
0455-XFASS,1,0.8146
0301-KOBTQ,0,0.0593
1751-NCDLI,1,0.7893
4367-NUYAO,0,0.1522
9878-TNQGW,1,0.8779
9170-ARBTB,0,0.0301
4441-NIHPT,1,0.8261
8999-BOHSE,1,0.8249
7241-AJHFS,0,0.4383
7029-RPUAV,1,0.8534
4546-FOKWR,1,0.7704
9036-CSKBW,0,0.3445
5832-TRLPB,0,0.2984
8590-YFFQO,0,0.0149
8659-IOOPU,0,0.0967
1338-CECEE,0,0.1726
7439-DKZTW,1,0.8858
4646-QZXTF,0,0.462
4607-CHPCA,1,0.6508
9742-XOKTS,0,0.1212
6921-OZMFH,1,0.5413
9578-FOMUK,0,0.3905
4712-UYOOI,0,0.2353
8824-RWFXJ,1,0.5358
7722-CVFXN,0,0.4149
8717-VCTXJ,0,0.0767
7363-QTBIW,1,0.8524
4159-NAAIX,0,0.2267
0971-QIFJK,0,0.0152
9397-TZSHA,0,0.0157
3391-JSQEW,0,0.2938
0343-QLUZP,0,0.0414
9763-PDTKK,1,0.6908
2176-LVPNX,0,0.0531
7627-JKIAZ,1,0.6134
3312-UUMZW,1,0.744
1271-UODNO,0,0.1119
8461-EFQYM,0,0.1545
6900-RBKER,0,0.2779
6891-JPYFF,1,0.5244
1459-QNFQT,0,0.0343
1047-NNCBF,1,0.6235
3696-XRIEN,0,0.1703
4081-DYXAV,1,0.5735
0074-HDKDG,0,0.1568
8791-GFXLZ,1,0.5134
8111-SLLHI,1,0.8116
0927-LCSMG,1,0.7233
9330-DHBFL,0,0.1372
0098-BOWSO,0,0.2767
3452-ABWRL,1,0.6654
5859-HZYLF,0,0.0557
8257-RZAHR,1,0.5776
5293-WXJAK,1,0.8399
3156-QLHBO,0,0.3121
2208-NQBCT,1,0.5013
1779-PWPMG,0,0.1563
6621-NRZAK,0,0.0111
0831-JNISG,0,0.0086
0774-IFUVM,1,0.5343
3082-WQRVY,0,0.1745
9553-DLCLU,0,0.1613
1641-BYBTK,0,0.3394
2460-NGXBJ,1,0.7738
2446-ZKVAF,0,0.4545
0841-NULXI,1,0.8405
3522-CDKHF,1,0.509
1430-SFQSA,0,0.1771
0411-EZJZE,1,0.8132
7851-WZEKY,1,0.9281
8844-TONUD,1,0.7865
8807-ARQET,1,0.5345
8992-CEUEN,0,0.4543
4320-QMLLA,1,0.6074
8777-PVYGU,0,0.1373
8292-ITGYJ,0,0.0396
6870-ZWMNX,0,0.0404
0621-CXBKL,0,0.0231
5268-DSMNQ,0,0.3835
5334-JLAXU,0,0.4036
4086-YQSNZ,1,0.8968
6242-MBHPK,1,0.8088
5868-CZJDR,1,0.6888
9359-UGBTK,0,0.0656
0135-NMXAP,1,0.8219
4782-OSFXZ,0,0.0461
6479-OAUSD,0,0.1
7129-ACFOG,1,0.6769
4189-NAKJS,0,0.3344
5562-BETPV,0,0.1907
1282-IHQAC,0,0.1397
9127-FHJBZ,0,0.1417
6270-OMFIW,0,0.4266
1641-RQDAY,1,0.8149
0107-WESLM,1,0.5128
6994-ORCWG,0,0.4348
1346-UFHAX,1,0.7197
3992-YWPKO,1,0.822
2933-XEUJM,0,0.1304
0125-LZQXK,1,0.8159
5461-QKNTN,1,0.6724
4835-YSJMR,0,0.0879
8399-YNDCH,1,0.5742
3164-YAXFY,0,0.3963
0887-WBJVH,0,0.4304
4660-IRIBM,1,0.6242
5673-FSSMF,1,0.816
7670-ZBPOQ,0,0.0803
8089-UZWLX,0,0.2506
0080-OROZO,1,0.5734
3916-NRPAP,1,0.7725
6807-SIWJI,1,0.5819
8221-HVAYI,0,0.0632
1579-KLYDT,1,0.8896
5232-NXPAY,0,0.1011
8967-SZQAS,1,0.5376
4468-KAZHE,1,0.643
0455-ENTCR,0,0.0634
8944-AILEF,0,0.2832
5542-NKVRU,0,0.0435
7126-RBHSD,1,0.7074
5370-IIVVL,0,0.498
6789-HJBWG,1,0.6177
3927-NLNRY,0,0.3836
9087-EYCPR,0,0.0244
6791-YBNAK,0,0.4634
6358-LYNGM,1,0.885
6077-BDPXA,1,0.8527
0013-MHZWF,1,0.5618
5494-HECPR,1,0.8904
8268-YDIXR,0,0.3114
9824-BEMCV,1,0.7249
1373-ORVIZ,1,0.6348
4291-SHSBH,1,0.8289
6980-IMXXE,0,0.0091
9866-QEVEE,1,0.7929
9897-KXHCM,1,0.8473
0040-HALCW,0,0.0151
0784-GTUUK,0,0.0425
7979-CORPM,1,0.7551
2294-DMMUS,0,0.293
0872-JCPIB,0,0.4728
3055-MJDSB,1,0.6952
9091-WTUUY,0,0.0243
1618-CFHME,1,0.8876
3165-HDOEW,1,0.5951
6581-NQCBA,1,0.7428
7115-IRDHS,0,0.0139
8496-DMZUK,0,0.3416
2040-VZIKE,1,0.6211
9068-VPWQQ,0,0.0402
0178-SZBHO,1,0.554
0384-RVBPI,0,0.3665
1689-MRZQR,1,0.6075
1299-AURJA,0,0.0118
4525-VZCZG,0,0.2852
1543-LLLFT,0,0.3189
5835-BEQEU,1,0.8804
2788-CJQAQ,0,0.1626
5565-FILXA,1,0.9117
0319-QZTCO,1,0.5971
2120-SMPEX,0,0.2371
0096-FCPUF,0,0.4483
0668-OGMHD,1,0.5053
5552-ZNFSJ,1,0.6624
2223-KAGMX,0,0.2509
6507-ZJSUR,1,0.852
9408-HRXRK,1,0.6412
5593-SUAOO,0,0.4085
7321-PKUYW,1,0.8087
2833-SLKDQ,1,0.5924
6766-HFKLA,0,0.2125
7595-EUIVN,1,0.8061
7617-EYGLW,0,0.4434
2026-TGDHM,1,0.8637
9220-ZNKJI,0,0.1517
4030-VPZBD,1,0.7513
2226-ICFDO,0,0.0441
0723-VSOBE,0,0.3388
5529-GIBVH,0,0.0299
4187-CINZD,0,0.4351
9992-UJOEL,1,0.6195
4741-WWJQZ,1,0.7353
6625-UTXEW,1,0.6108
6818-WOBHJ,0,0.4863
6244-BESBM,0,0.124
1004-NOZNR,0,0.2502
1251-STYSZ,1,0.8574
2612-PHGOX,0,0.0642
2408-TZMJL,0,0.4256
8480-PPONV,0,0.1051
8780-IHCRN,0,0.0144
4598-ZADCK,0,0.1682
1257-SXUXQ,0,0.2783
9681-KYGYB,1,0.5347
7182-OVLBJ,0,0.2055
5095-ETBRJ,0,0.0269
7005-CYUIL,0,0.1285
4821-WQOYN,0,0.0103
4730-AWNAU,0,0.1679
3452-FLHYD,0,0.1259
2388-LAESQ,0,0.1563
9531-NSBMR,0,0.0921
6260-ONULR,1,0.7546
4389-UEFCZ,0,0.2488
8711-LOBKY,0,0.0137
9134-CEQMF,1,0.9019
8985-OOPOS,0,0.4415
8800-ZKRFW,1,0.7252
2616-FLVQC,0,0.0146
9968-FFVVH,0,0.0457
3108-PCCGG,0,0.0563
7993-PYKOF,1,0.7013
8390-FESFV,0,0.0743
3022-BEXHZ,0,0.1626
5027-XWQHA,1,0.6204
6248-TKCQV,0,0.047
6729-GDNGC,1,0.7386
6198-ZFIOJ,1,0.8453
5989-OMNJE,0,0.3592
4566-QVRRW,1,0.6423
1291-CUOCY,0,0.1691
9795-SHUHB,0,0.0182
3230-IUALN,0,0.0785
0042-RLHYP,0,0.0091
8519-IMDHU,1,0.8335
4945-RVMTE,0,0.483
0201-OAMXR,0,0.1884
1866-NXPSP,0,0.149
3372-KWFBM,1,0.8845
7831-QGOXH,1,0.8641
6393-WRYZE,1,0.8317
3941-XTSKM,0,0.219
1661-CZBAU,0,0.143
6599-RCLCJ,1,0.6689
9831-BPFRI,0,0.3785
5158-RIVOP,0,0.0786
9788-YTFGE,0,0.383
9277-JOOMO,0,0.4307
1907-YLNYW,1,0.6301
1725-MIMXW,0,0.3832
8947-YRTDV,0,0.2788
3161-ONRWK,0,0.0397
0114-RSRRW,0,0.3395
4565-NLZBV,0,0.0186
0031-PVLZI,0,0.2982
7206-GZCDC,1,0.8798
6682-VCIXC,0,0.1358
4791-QRGMF,0,0.4428
6475-VHUIZ,0,0.3807
3910-MRQOY,0,0.0102
0661-WCQNQ,0,0.1721
7537-RBWEA,1,0.7664
4656-CAURT,0,0.0153
0121-SNYRK,0,0.1147
1768-ZAIFU,1,0.8404
4671-LXRDQ,1,0.6489
3733-LSYCE,1,0.6361
6265-FRMTQ,0,0.0477
1934-SJVJK,0,0.3731
3838-OZURD,1,0.5336
1371-DWPAZ,0,0.2163
9269-CQOOL,1,0.6288
2017-CCBLH,0,0.1208
7690-KPNCU,0,0.0885
0536-BGFMZ,0,0.174
2293-IJWPS,0,0.4734
2845-HSJCY,1,0.8297
5469-NUJUR,0,0.1012
1184-PJVDB,1,0.8488
2625-TRCZQ,1,0.514
4102-HLENU,0,0.0348
7266-GSSJX,0,0.3547
7722-VJRQD,0,0.0337
7073-QETQY,0,0.0329
9415-DPEWS,1,0.8169
5624-RYAMH,0,0.4471
0196-JTUQI,1,0.8084
7130-YXBRO,1,0.5744
9272-LSVYH,1,0.7138
7943-RQCHR,1,0.9132
3793-MMFUH,1,0.9182
3249-ZPQRG,1,0.8225
2568-BRGYX,1,0.8417
3084-DOWLE,0,0.0401
1084-MNSMJ,0,0.043
7721-JXEAW,0,0.2756
7249-WBIYX,1,0.8802
4238-HFHSN,1,0.5502
6250-CGGUN,0,0.1734
5478-JJVZK,0,0.3541
7596-IIWYC,0,0.0748
6567-HOOPW,1,0.9056
9793-WECQC,1,0.7164
4291-HPAXL,0,0.3213
8999-YPYBV,0,0.0682
1839-FBNFR,0,0.0375
3164-AALRN,1,0.578
3071-MVJCD,0,0.0229
1697-BCSHV,0,0.2548
0562-KBDVM,0,0.0293
1131-SUEKT,0,0.2272
3717-OEAUQ,1,0.7634
4538-WNTMJ,0,0.0554
3334-CTHOL,1,0.7097
4704-ERYFC,1,0.7488
9432-RUVSL,0,0.1908
8060-HIWJJ,0,0.0689
7684-XSZIY,0,0.0103
9089-UOWJG,1,0.5431
8621-MNIHH,1,0.7855
8039-ACLPL,0,0.0209
9885-AIBVB,1,0.7257
1934-MKPXS,0,0.0583
2592-YKDIF,0,0.3852
2272-JKMSI,0,0.3744
0471-LVHGK,0,0.4186
9518-RWHZL,0,0.4202
8714-CTZJW,1,0.816
3569-EDBPQ,1,0.6557
3131-NWVFJ,0,0.1303
7521-YXVZY,0,0.3048
5419-CONWX,1,0.8628
6240-EURKS,1,0.6994
2373-NTKOD,1,0.7726
1970-KKFWL,0,0.0554
6960-HVYXR,1,0.8611
9337-SRRNI,0,0.0178
0895-UADGO,0,0.2514
5678-VFNEQ,0,0.2897
5977-CKHON,1,0.6024
7024-OHCCK,1,0.9381
2692-BUCFV,1,0.7528
7861-UVUFT,1,0.8281
1830-GGFNM,0,0.0509
5302-BDJNT,1,0.6608
5223-UZAVK,0,0.2582
4859-ZSRDZ,0,0.0931
5651-WYIPH,1,0.5124
9350-VLHMB,0,0.3933
3498-LZGQZ,0,0.0151
8785-CJSHH,1,0.6738
5357-TZHPP,1,0.8572
3870-SPZSI,0,0.109
0680-DFNNY,1,0.8863
7560-QRBXH,0,0.0402
7077-XJMET,1,0.6507
8752-GHJFU,0,0.187
6896-SRVYQ,1,0.5569
7767-UXAGJ,1,0.7721
4652-ODEVH,0,0.0308
6510-UPNKS,0,0.1439
6718-BDGHG,0,0.2224
9046-DQMTP,0,0.1301
6439-LAJXL,0,0.4367
1571-SAVHK,1,0.8273
9052-VKDUW,1,0.5068
9546-CQJSU,1,0.9088
1666-JZPZT,0,0.4305
5777-KJIRB,0,0.2049
0506-LVNGN,1,0.8069
7677-SJJJK,0,0.1404
2480-EJWYP,0,0.4691
3253-HKOKL,0,0.3195
7055-HNEOJ,1,0.5361
5514-YQENT,0,0.2341
3211-AAPKX,1,0.7923
8445-DNBAE,1,0.7293
2951-QOQTK,1,0.671
2958-NHPPS,0,0.2562
6806-YDEUL,0,0.3614
1735-XMJVH,0,0.3113
6890-PFRQX,0,0.4815
0222-CNVPT,0,0.3854
5899-OUVKV,1,0.7795
8681-ICONS,0,0.17
1621-YNCJH,0,0.2261
3473-XIIIT,1,0.8782
6362-QHAFM,1,0.5869
7893-IXHRQ,0,0.4458
3070-BDOQC,0,0.3113
2952-QAYZF,1,0.8516
6234-PFPXL,1,0.5705
9824-QCJPK,0,0.0705
4763-PGDPO,1,0.8104
4283-IVYCI,0,0.4008
1866-OBPNR,1,0.668
8205-MQUGY,0,0.4752
8970-ANWXO,0,0.4397
9480-BQJEI,0,0.2519
5394-SVGJV,1,0.6164
6979-TNDEU,0,0.321
9777-WJJPR,1,0.653
9283-LZQOH,1,0.7272
7079-QRCBC,1,0.8667
9495-SKLKD,1,0.5484
6048-UWKAL,0,0.1686
5067-DGXLL,0,0.3642
5469-CTCWN,0,0.3681
9851-QXEEQ,1,0.7769
6281-FKEWS,0,0.4449
8898-KASCD,0,0.1698
9242-TKFSV,0,0.0386
9290-SHCMB,1,0.8918
0743-HNPFG,0,0.0707
2277-BKJKN,0,0.277
9809-IMGCQ,1,0.8921
5208-HFSBT,1,0.5224
5035-PGZXH,1,0.561
8695-WDYEA,1,0.5012
6543-JXSOO,0,0.1356
8016-ZMGMO,0,0.1665
8605-ITULD,0,0.3835
3254-YRILK,1,0.8602
6416-YJTTB,1,0.6564
2667-WYLWJ,0,0.1989
4472-VESGY,0,0.3414
3195-TQDZX,0,0.4944
3128-YOVTD,0,0.2893
0529-ONKER,1,0.8186
1728-CXQBE,1,0.5929
7041-TXQJH,0,0.4909
5014-GSOUQ,0,0.0973
5724-BIDBU,0,0.1811
0481-SUMCB,1,0.6188
1769-GRUIK,1,0.7823
5240-IJOQT,1,0.9016
8819-WFGGJ,0,0.0792
7427-AUFPY,0,0.0194
2811-POVEX,1,0.6768
1092-GANHU,1,0.7749
7898-PDWQE,0,0.027
9972-EWRJS,0,0.0129
9314-IJWSQ,1,0.845
0661-XEYAN,1,0.7972
5799-JRCZO,0,0.0116
1921-KYSAY,0,0.2965
6198-RTPMF,1,0.8548
2924-KHUVI,0,0.4713
1925-GMVBW,0,0.3278
7881-EVUAD,1,0.7576
6184-DYUOB,0,0.4201
9207-ZPANB,0,0.1395
5766-XQXMQ,0,0.3469
9327-QSDED,1,0.5273
1656-DRSMG,0,0.4964
3012-VFFMN,0,0.2755
2984-AFWNC,1,0.865
0640-YJTPY,0,0.0078
8096-LOIST,1,0.6497
9764-REAFF,0,0.0162
3703-VAVCL,1,0.6521
7107-UBYKY,0,0.2337
4881-GQJTW,0,0.2458
8519-QJGJD,1,0.7477
7876-DNYAP,0,0.0089
7905-NJMXS,1,0.503
2882-WDTBA,0,0.0243
2091-GPPIQ,0,0.0795
6326-MTTXK,1,0.8746
5071-FBJFS,0,0.4923
2796-UUZZO,0,0.2667
2429-AYKKO,0,0.0101
9798-OPFEM,0,0.0536
0330-IVZHA,1,0.7971
3794-NFNCH,0,0.3872
5193-QLVZB,0,0.2704
7114-AEOZE,0,0.0166
2886-KEFUM,1,0.5099
5522-NYKPB,1,0.607
4237-RLAQD,1,0.6584
9957-YODKZ,1,0.878
6518-KZXCB,0,0.0922
2245-ADZFJ,0,0.1412
7776-QGYJC,0,0.4044
9313-QOLTZ,0,0.1853
9651-GTSAQ,0,0.3269
3186-BAXNB,1,0.795
4672-FOTSD,1,0.5057
0637-YLETY,1,0.7885
9818-XQCUV,0,0.3762
7338-ERIVA,0,0.131
1157-BQCUW,1,0.8851
8259-NFJTV,0,0.4225
3223-DWFIO,1,0.8274
2660-EMUBI,1,0.9202
6968-GMKPR,0,0.4988
4751-ERMAN,0,0.0543
1436-ZMJAN,1,0.6652
3292-PBZEJ,1,0.8724
0799-DDIHE,0,0.4895
3070-FNFZQ,0,0.052
2812-SFXMJ,0,0.3217
7675-OZCZG,1,0.6951
5014-WUQMG,0,0.3048
5312-TSZVC,0,0.1305
2003-CKLOR,0,0.4928
0993-OSGPT,0,0.0641
9254-RBFON,0,0.4704
1205-WNWPJ,1,0.6021
9391-EOYLI,1,0.8563
7108-DGVUU,0,0.3813
2782-JEEBU,0,0.4845
5127-BZENZ,0,0.0961
2720-FVBQP,1,0.6019
9906-NHHVC,0,0.1361
4522-XRWWI,0,0.1608
3766-EJLFL,0,0.1296
5939-SXWHM,0,0.0263
8152-UOBNY,1,0.5731
7351-KYHQH,1,0.7453
7643-RCHXS,0,0.0164
8246-SHFGA,0,0.2277
8387-MOJJT,1,0.5346
0620-XEFWH,0,0.2855
6485-QXWWE,0,0.0172
2761-OCIAX,1,0.8565
7321-VGNKU,1,0.8512
5327-CNLUQ,0,0.2128
7552-KEYGT,0,0.0525
5816-JMLGY,0,0.0455
3068-OMWZA,1,0.9192
2927-QRRQV,1,0.5298
6032-KRXXO,1,0.8039
7459-RRWQZ,1,0.5681
6265-SXWBU,0,0.1923
7941-RCJOW,0,0.0167
6374-NTQLP,0,0.096
4154-AQUGT,1,0.7129
2387-KDZQY,0,0.1791
3584-WKTTW,0,0.4327
3399-BMLVW,0,0.0227
1971-DTCZB,0,0.0516
3092-IGHWF,0,0.2158
3374-PZLXD,0,0.1416
3813-DHBBB,0,0.0418
2812-REYAT,0,0.0556
6518-PPLMZ,0,0.0225
4939-KYYPY,0,0.417
8017-LXHFA,1,0.8497
5930-GBIWP,0,0.0393
6022-KOUQO,1,0.5422
6352-TWCAU,1,0.7937
2361-UPSND,0,0.0865
6035-RIIOM,0,0.3261
2929-QNSRW,1,0.5413
1262-OPMFY,1,0.7516
9504-DSHWM,0,0.3087
5035-BVCXS,1,0.7392
6267-DCFFZ,1,0.8163
3533-UVMOM,0,0.0299
2439-LYPMQ,1,0.8085
4248-QPAVC,1,0.7193
1899-VXWXM,1,0.5049
1478-VPOAD,1,0.6704
9995-HOTOH,0,0.0747
2988-PLAHS,1,0.6742
1371-OJCEK,0,0.0612
4999-IEZLT,0,0.0645
8883-ANODQ,0,0.1152
4690-LLKUA,1,0.6351
2351-RRBUE,0,0.1651
5980-BDHPY,0,0.0464
1498-DQNRX,0,0.1676
9469-WEJBT,1,0.6212
3331-HQDTW,1,0.6925
9490-DFPMD,1,0.7831
2581-VKIRT,0,0.0474
5442-XSDCW,1,0.7472
7426-WEIJX,0,0.4375
2851-MMUTZ,0,0.3395
3049-NDXFL,1,0.8516
8580-AECUZ,1,0.9012
3307-TLCUD,0,0.4489
6625-FLENO,0,0.0179
2967-MXRAV,0,0.1896
7963-GQRMY,1,0.5186
8189-HBVRW,0,0.4348
4163-KIUHY,0,0.2761
1228-FZFRV,0,0.4555
3500-NSDOA,0,0.0333
1171-TYKUR,0,0.1479
3761-FLYZI,1,0.6105
2058-DCJBE,1,0.8371
5364-XYIRR,1,0.736
4829-AUOAX,1,0.6545
1219-NNDDO,1,0.8644
8388-DMKAE,0,0.1215
4403-BWPAY,0,0.2274
9659-QEQSY,1,0.6247
5405-ZMYXQ,1,0.8123
5047-LHVLY,1,0.6346
1442-OKRJE,0,0.198
4737-AQCPU,0,0.0155
9158-VCTQB,1,0.543
2808-CHTDM,0,0.0727
6311-UEUME,1,0.7723
0793-TWELN,1,0.8347
3283-WCWXT,0,0.1247
1060-ENTOF,0,0.2072
0999-QXNSA,1,0.5975
5451-MHQOF,0,0.0477
4836-WNFNO,0,0.0136
9225-BZLNZ,0,0.0916
0354-VXMJC,0,0.0479
4422-QVIJA,0,0.3251
9365-SRSZE,1,0.7451
6839-ITVZJ,0,0.4217
8332-OSJDW,0,0.1712
4735-BJKOU,0,0.0384
0274-JKUJR,1,0.58
5740-YHGTW,0,0.3
8917-SZTTJ,0,0.0119
1696-MZVAU,0,0.209
7359-WWYJV,0,0.0993
0375-HVGXO,1,0.8523
4906-ZHGPK,0,0.165
8593-WHYHV,1,0.9009
3795-GWTRD,0,0.0223
1298-PHBTI,0,0.1127
6223-DHJGV,0,0.0821
6961-MJKBO,0,0.0263
6097-EQISJ,0,0.3141
4423-YLHDV,1,0.7645
8158-WPEZG,1,0.6457
0107-YHINA,1,0.9055
4918-FYJNT,0,0.4574
0727-BNRLG,0,0.1388
4854-CIDCF,1,0.8316
8640-SDGKB,1,0.7198
3280-MRDOF,0,0.2118
6435-SRWBJ,1,0.8254
9964-WBQDJ,0,0.0182
6303-KFWSL,0,0.3852
1702-CCFNJ,0,0.1611
8932-CZHRQ,0,0.0738
0386-CWRGM,0,0.0235
5515-RUGKN,1,0.63
0404-AHASP,0,0.0094
7279-NMVJC,0,0.1396
2081-VEYEH,1,0.847
6407-UTSLV,1,0.849
4116-TZAQJ,1,0.6862
9060-HJJRW,0,0.2832
2587-YNLES,0,0.1017
7398-SKNQZ,1,0.9006
5935-FCCNB,1,0.9077
1958-RNRKS,0,0.4689
5136-RGMZO,1,0.5123
8345-MVDYC,0,0.0741
8226-BXGES,0,0.1485
3877-JRJIP,1,0.8156
8375-DKEBR,1,0.8801
9705-IOVQQ,0,0.4131
1015-OWJKI,0,0.3709
7511-YMXVQ,1,0.8388
2040-XBAVJ,0,0.0799
7551-JOHTI,0,0.3834
8887-IPQNC,1,0.6066
8646-JCOMS,0,0.1965
9804-ICWBG,1,0.8546
1222-KJNZD,0,0.1086
0106-GHRQR,1,0.6059
5318-IXUZF,1,0.8295
3768-VHXQO,0,0.0154
8952-WCVCD,0,0.3902
2418-TPEUN,0,0.0191
3963-RYFNS,0,0.1369
3198-VELRD,1,0.8332
8540-ZQGEA,0,0.0198
1320-REHCS,1,0.6939
